# This file serves as an example for proper formatting of sensors data collection.
#
# Action  Flex_1  Flex_2  Flex_3  Flex_4  Gyro_X  Gyro_Y  Gyro_Z
0  0.013425353  0.198353245  0.013938545  0.176343243  -0.187943553  -9.893435354  0.187435456
0  0.134253553  0.148982945  0.284734548  0.149843543  -0.039581843  -9.492832564  0.153895839	
0  0.103587353  0.082474598  0.093487352  0.122834733  -0.103953473  -9.529833554  0.124385720	
1  0.645640981  0.129058345  0.924835475  0.001243664  -0.003564643  -9.924364644  0.012467798
1  0.592035462  0.245928372  1.232354689  0.036572975  0.335857289  -9.430598462  0.108490684
1  0.526835462  0.237698372  1.157685689  0.024346756  0.184646789  -9.545764362  0.043346578
2  0.934574834  0.834369871  0.983435771  0.983438572  -9.629383537  0.235893751  -0.123436677
2  0.942566364  0.872932531  0.924837511  0.972497352  -9.427392437  0.202847351  -0.104983857
2  0.972035334  0.901382971  0.952873271  0.942487352  -9.783793127  0.252043531  0.135466677
3  0.792843122  0.983875935  0.028576134  0.384753245  -0.448384756  9.197534564  -0.198976745
3  0.824935622  0.872475935  0.013346444  0.434632445  -0.482456826  9.329534644  -0.143540645
3  0.832359342  0.925464725  0.002436824  0.424546845  -0.383546236  9.436463564  0.064353745
4  0.183735721  0.892843755  0.018473534  0.928337525  -0.498435466  9.598234754  0.109347385
4  0.204938521  0.919483755  0.194835734  0.952045525  -0.519852366  9.429853624  0.058278473
4  0.159284351  0.842948352  0.024058374  0.892475525  -0.383572466  9.773546934  -0.113547385
