# This file serves as an example of data writing.
#
# Action  Flex_1  Flex_2  Flex_3  Flex_4  Gyro_X  Gyro_Y  Gyro_Z
2  14  1  4  31  3  7  -2  
2  14  1  4  31  3  7  -2  
4  12.89745  0.9837  3.4875  29.3985  2.94854  9.23598  -5.2455  
2  14  1  4  31  3  7  -2  
4  12.89745  0.9837  3.4875  29.3985  2.94854  9.23598  -5.2455  
2  14  1  4  31  3  7  -2  
4  12.89745  0.9837  3.4875  29.3985  2.94854  9.23598  -5.2455  
2  14  1  4  31  3  7  -2  
4  12.89745  0.9837  3.4875  29.3985  2.94854  9.23598  -5.2455  
2  14  1  4  31  3  7  -2  
4  12.89745  0.9837  3.4875  29.3985  2.94854  9.23598  -5.2455  
2  14  1  4  31  3  7  -2  
4  12.89745  0.9837  3.4875  29.3985  2.94854  9.23598  -5.2455  
2  14  1  4  31  3  7  -2  
4  12.89745  0.9837  3.4875  29.3985  2.94854  9.23598  -5.2455  
2  14  1  4  31  3  7  -2  
4  12.89745  0.9837  3.4875  29.3985  2.94854  9.23598  -5.2455  
2  14  1  4  31  3  7  -2  
4  12.89745  0.9837  3.4875  29.3985  2.94854  9.23598  -5.2455  
2  14  1  4  31  3  7  -2  
4  12.89745  0.9837  3.4875  29.3985  2.94854  9.23598  -5.2455  
2  14  1  4  31  3  7  -2  
4  12.89745  0.9837  3.4875  29.3985  2.94854  9.23598  -5.2455  
2  14  1  4  31  3  7  -2  
4  12.89745  0.9837  3.4875  29.3985  2.94854  9.23598  -5.2455  
2  14  1  4  31  3  7  -2  
4  12.89745  0.9837  3.4875  29.3985  2.94854  9.23598  -5.2455  
2  14  1  4  31  3  7  -2  
4  12.89745  0.9837  3.4875  29.3985  2.94854  9.23598  -5.2455  
2  14  1  4  31  3  7  -2  
4  12.89745  0.9837  3.4875  29.3985  2.94854  9.23598  -5.2455  
2  14  1  4  31  3  7  -2  
4  12.89745  0.9837  3.4875  29.3985  2.94854  9.23598  -5.2455  
2  14  1  4  31  3  7  -2  
4  12.89745  0.9837  3.4875  29.3985  2.94854  9.23598  -5.2455  
2  14  1  4  31  3  7  -2  
4  12.89745  0.9837  3.4875  29.3985  2.94854  9.23598  -5.2455  
2  14  1  4  31  3  7  -2  
4  12.89745  0.9837  3.4875  29.3985  2.94854  9.23598  -5.2455  
